ticket_text,issue_type,llm_actions_generated,expert_standard_actions,json_valid,rougeL_f1,correctness_score,usefulness_score
I can’t log in to the mobile app even though my username and password are correct.,login_issue,Check recent login failures; confirm account not locked; guide agent to reset credentials and escalate to core_banking_it_support if needed.,Verify login attempts in core system; check lock status; guide agent to reset credentials; escalate to IT support if authentication service is unstable.,True,0.917,5,4
I forgot my online banking password and the reset link is not working.,password_reset_issue,Verify identity and trigger password reset; check if reset email/SMS was sent; escalate to digital_banking_support if the link continues to fail.,Confirm customer identity; trigger secure password reset process; verify reset link logs; escalate to online banking support if link generation fails.,True,0.975,4,5
Face ID login keeps failing and asks me to enter password every time.,biometric_login_issue,Review biometric settings and device details; have customer re-enrol biometrics; escalate persistent failures to mobile_banking_support.,Check device and biometric settings; advise disabling and re-enabling biometric login; verify failed attempts in logs; escalate to mobile app team if pattern persists.,True,0.953,3,4
The app logs me out after a few seconds and shows a session timeout message.,session_timeout,Check session timeout and multiple logins; ask customer to update app; escalate abnormal timeouts to core_banking_it_support.,Review session timeout configuration; check for multiple device logins; advise customer to update app; raise ticket to IT if abnormal session drops are noticed.,True,0.94,5,4
The banking app keeps crashing whenever I try to open my accounts.,app_crash_or_freeze,Capture error message and app version; recommend reinstalling the app; log a ticket with mobile_banking_support if crashes repeat.,Collect error details and screenshots; check app version and OS; advise reinstalling app; log incident with mobile engineering if crashes are reproducible.,True,0.896,5,4
The ATM did not dispense any cash but my account has been debited.,atm_cash_not_dispensed,Confirm debit on core system and switch; raise ATM cash-not-dispensed dispute; request provisional credit; route to atm_pos_operations.,Check ATM transaction reconciliation; verify cash dispense logs; place provisional credit as per policy; log dispute with ATM operations team.,True,0.896,5,3
The ATM near my office is out of service and swallowed my card receipt.,atm_out_of_service,Identify ATM and outage time; notify ATM operations; check any impacted transactions; propose alternative access channels to the customer.,Identify ATM ID and outage history; notify ATM operations; check for impacted transactions; advise customer on alternative channels if card was retained.,True,0.886,5,3
I tried to withdraw cash but the transaction failed and I don’t know the status.,withdrawal_issue,Check switch logs for withdrawal status; confirm debit or reversal; explain standard reversal timelines; escalate unclear cases to atm_pos_operations.,Check transaction status in switch logs; confirm debit or reversal; advise waiting period as per policy; escalate to ATM operations if status is unclear.,True,0.967,3,4
"My wallet was stolen with my debit card inside, I need urgent help.",card_lost_stolen,Hotlist the card immediately; review recent transactions for fraud; raise fraud case; route to fraud_investigations and card_operations.,Immediately block the card; review recent transactions for fraud; raise card hotlisting; route to fraud_investigations and card_operations for follow-up.,True,0.94,5,4
My card keeps getting declined in stores even though I have enough balance.,card_declined,"Review decline reason, balance and limits; advise PIN retry or alternate channel; escalate recurring declines to card_authorizations.",Verify available balance and card status; check decline codes; advise PIN retry or alternate channel; route to card_authorizations if repeated declines occur.,True,0.951,4,4
I see the same card transaction charged twice on my statement.,duplicate_card_charge,Compare authorisation and clearing records; confirm double posting; raise duplicate charge dispute; route to card_disputes_chargebacks.,Verify transaction timestamps; compare authorisation and clearing data; raise dispute for duplicate charge; route to card_disputes_chargebacks.,True,0.882,3,3
There are several card transactions on my account that I do not recognise.,unauthorized_transaction,Block card and mark suspicious transactions; open fraud dispute; route to fraud_monitoring and card_disputes_chargebacks.,Block the card; mark suspicious transactions; raise fraud dispute case; route simultaneously to fraud_monitoring and card_disputes_chargebacks.,True,0.977,4,3
I have been charged an annual fee on my credit card that I did not expect.,annual_fee_dispute,Check card terms and last annual fee date; verify any waiver conditions; request fee reversal if appropriate; route to card_collections.,Verify product terms for annual fees; check waiver eligibility; calculate pro-rated refund; route to card_collections or card_operations for adjustment.,True,0.963,3,4
I was charged a minimum balance fee even though I maintained sufficient funds.,minimum_balance_fee_issue,Check minimum balance rules; review recent balances; reverse misapplied fee; document the decision per fee policy.,Review account balance history; confirm minimum balance thresholds; reverse fee if applied in error; document exception as per fee policy.,True,0.901,5,5
The interest charged on my loan this month seems higher than usual.,interest_calculation_issue,Recompute interest for last cycle; compare with system value; correct misposting; route to retail_loans_servicing for systemic issues.,Recalculate interest for the period; compare with system calculation; correct any misposting; route to retail_loans_servicing if systemic error is found.,True,0.898,4,4
My salary has not been credited this month although my employer says it was sent.,salary_not_credited,Check salary credit queue and employer mandate; verify if payment is pending or returned; open a case with domestic_payments_operations.,Check salary credit schedules and employer mandate; search incoming payments queue; open case with domestic_payments_operations if funds not located.,True,0.898,5,5
"Only part of my salary appears in my account, the rest is missing.",salary_partial_credit,Confirm salary instruction and credited amount; check for partial returns; escalate discrepancy to payments operations; request payslip proof.,Compare employer instruction and credited amount; check for partial returns; escalate to payments operations; advise agent to request payslip evidence.,True,0.91,5,4
My domestic transfer is still pending and the beneficiary has not received funds.,domestic_transfer_delay,Track domestic transfer in payments system; check beneficiary details; open a trace if delay exceeds SLA.,Track transfer status in payments system; verify beneficiary details; confirm cut-off times; open trace with domestic_payments_operations if delayed.,True,0.932,4,5
My international payment has not reached the beneficiary after several days.,international_transfer_issue,Check SWIFT tracking and compliance/FX holds; initiate an international payment investigation with international_payments_operations.,Verify SWIFT or cross-border payment status; check compliance or FX holds; initiate investigation with international_payments_operations.,True,0.923,4,5
An online bill payment failed but the amount is still blocked in my account.,payment_failure,Check gateway and core logs; confirm if funds are debited or blocked; release hold or raise dispute; route to digital_banking_support if recurring.,Check payment gateway logs; confirm whether funds are debited or blocked; release hold or raise dispute; route to digital_banking_support if recurring.,True,0.909,4,4
My card payment at a store failed but the money was debited.,pos_payment_failure,Verify POS logs and reversals; confirm whether customer was debited; raise a dispute for confirmed debit; coordinate with atm_pos_operations.,Verify POS authorisation logs; check reversal entries; raise dispute for confirmed debits; coordinate with atm_pos_operations for merchant follow-up.,True,0.941,5,3
My UPI payment shows as processing for a long time and the merchant has not received money.,upi_payment_issue,Check UPI status; if pending beyond SLA start refund; route complex cases to digital_banking_support.,Check UPI transaction status; confirm whether funds are in suspense; initiate auto-reversal or manual refund; route to digital_banking_support.,True,0.894,5,4
My loan EMI was debited twice this month from my account.,loan_repayment_issue,Check EMI schedule and postings; confirm duplicate debit; reverse extra EMI; update loan account notes.,Verify loan schedule and EMI postings; identify duplicate debit; reverse extra EMI as per policy; document adjustment in loan account notes.,True,0.909,5,4
My loan approval is taking too long and I have not received any update.,loan_approval_delay,Review loan application tracker; identify pending verifications; request expedited handling from retail_loans_servicing.,Check application status and missing documents; confirm underwriting or verification queues; escalate to retail_loans_servicing for expedited review.,True,0.917,5,4
My fixed deposit matured but the payout has not been credited to my account.,fd_maturity_payout_issue,Verify FD maturity and instructions; confirm payout account; initiate manual payout if automation failed.,Verify FD maturity date and instructions; check payout account details; trigger manual payout if automation failed; notify branch or FD operations.,True,0.926,4,4
The interest rate applied to my fixed deposit is lower than what was promised.,fd_rate_mismatch_issue,Compare agreed FD rate with system; calculate interest shortfall; raise rate adjustment; inform product owners if recurring.,Compare contracted rate with system rate; compute differential interest; raise adjustment request; log incident with product and IT teams.,True,0.959,5,4
I see unexpected overdraft fees on my current account this month.,overdraft_fee_dispute,Review overdraft usage and fee rules; reverse incorrect charges; suggest limit review based on customer behaviour.,Review overdraft terms and recent utilisation; validate fee triggers; reverse incorrect fees; suggest limit review if customer behaviour has changed.,True,0.9,3,4
My overdraft limit was reduced without any prior notification.,overdraft_limit_issue,Check overdraft limit history; identify risk-based changes; document reasons; escalate disputes to credit policy.,Check current overdraft limit and last review; identify any risk-based limit changes; document rationale; escalate to credit policy if dispute persists.,True,0.931,4,4
I tried to update my contact details but the changes are not reflected.,profile_update_issue,Verify submitted profile updates; check workflow logs; re-submit update if stuck; route to retail_account_operations.,Verify current KYC and contact data; check workflow status; re-trigger profile update; route to retail_account_operations if manual intervention is needed.,True,0.939,3,5
I requested an account statement for the last six months and have not received it.,statement_request,Confirm requested statement period; regenerate and resend; verify delivery; escalate repeated failures to contact_center_general.,Confirm period requested; generate or resend statement via system; verify email or channel delivery; route to contact_center_general if repeated failures occur.,True,0.885,4,5
